A,B,C,D,E,F
0.837614523,1.085704896,0.963928693,1.643445946,2.798101386,2.753153002
0.969889214,1.071726306,0.938745635,2.380971714,3.586994199,2.911494778
1.0818359,1.00179913,1.007810567,2.001375926,3.380533845,3.105789401
0.967263142,1.28397482,0.83375097,1.640600322,4.443354728,2.447211337
0.9345486,1.159680757,0.830659098,2.585225285,3.310685841,1.468449745
1.125024634,0.989364219,0.860085729,1.539088346,3.832422725,2.139425465
0.907450103,1.270063829,0.989832241,1.629255769,2.583519853,2.482943957
0.925812578,1.132413606,1.133679238,2.249048042,3.511772822,1.634381555
0.987809165,1.17154759,1.105563354,2.28860031,4.943817054,2.535025879
0.837529077,1.152755402,0.861721073,2.334404778,2.115523254,2.669914691
1.026863944,1.268023184,0.886247074,1.58191687,4.749672772,2.91822428
1.077627361,1.132307544,0.849538399,1.738064851,4.057380553,3.234421211
0.944116551,1.253306378,0.732250013,2.073544426,2.726873848,2.765995556
0.932562908,1.150168106,0.931978809,1.889616525,3.727442412,1.660947084
0.995391427,1.001275921,0.971176785,1.589747535,4.078589693,2.594137185
0.972800018,1.032716779,0.899414073,2.11923031,2.596154468,2.536461462
0.874339449,1.081683218,0.844250963,1.233986861,3.566157459,3.103948509
1.130702884,1.425587886,1.074864493,2.354698177,3.501697443,2.651929193
1.105323738,1.12928082,0.908706862,2.385468465,2.772806727,2.762201411
0.790348255,1.057514882,1.173814579,1.874424839,4.011949869,2.280869201
1.03504884,1.182344449,0.889078198,2.062301264,2.45328244,1.777457444
0.938020524,0.926373497,0.850220376,2.365588139,3.274677364,2.020168672
1.047741727,1.514337577,0.958029731,1.497880635,2.365964167,2.635322957
1.124825558,1.02380787,0.949345685,1.713493092,4.470158785,2.990140897
1.036453016,1.226179643,0.942283739,1.901513388,3.633018271,3.36371839
1.081265748,1.002277206,0.990677327,1.692725808,2.499046197,2.917192326
1.107872519,1.154022951,0.805660736,1.831039365,4.449530104,1.592424218
0.890868736,1.032418549,1.065838265,2.345940582,3.527318975,2.493827843
1.067424067,1.050209228,0.88101567,2.069339421,3.519578431,2.258606618
0.982919921,1.288070184,0.992311515,2.159500497,3.31013436,3.291968671
0.754180525,1.14721813,0.996341534,2.019691353,4.062151214,2.340810063
0.974425546,0.977995339,1.209368051,2.10421863,4.218637155,2.755405889
0.854428813,1.324718447,1.149948356,1.480558616,3.441702096,2.729184847
0.956398765,0.987622316,0.970907523,1.827410422,2.820917238,1.862499716
0.99708734,1.34852773,0.866638645,2.176479911,2.669196677,3.266922435
0.94437312,1.285297247,1.024407277,1.98507941,2.47380848,2.294732971
1.032124773,1.127422892,0.995042694,2.958307867,4.558602172,2.248033304
0.982529862,0.907029896,0.98577357,2.03615771,3.266258204,2.141280775
0.899165855,1.271681673,0.914482623,1.420553169,4.00142162,2.924946711
0.972992909,0.919633069,1.00170806,1.701108162,4.092397876,2.207773044
0.920869559,1.261575083,1.110374523,1.328494295,2.453813918,2.484582759
0.979300344,1.146912852,1.156155744,1.95782419,4.463363348,1.614567802
1.04940217,1.082595652,1.191981412,1.932766807,3.58576133,2.311373062
0.925948009,0.876135996,1.078018496,1.349188357,2.665298737,2.710391718
0.997849572,0.891816162,1.145343669,2.364294888,4.46805701,2.678648199
0.971846009,1.109063899,1.156117596,2.234505697,3.184728488,2.698121584
1.029388718,1.164990921,0.847403653,2.399903791,2.911984126,3.194379404
0.975162736,1.008961033,1.027399676,2.000639256,3.790422541,1.767378524
0.987144663,0.971227223,1.105368243,1.54504679,3.436671012,3.338940579
1.094050499,1.21346151,0.786226493,1.695525165,4.132962357,3.096915942
1.074099308,0.897179833,0.883263241,1.833002732,3.942226176,2.682832351
1.08245303,0.947955517,0.849659162,1.807678929,3.215555702,2.102014714
0.919746065,1.012668128,0.971407877,1.379009416,4.268817028,1.802099111
1.025883684,1.178849728,1.217833972,1.932905011,2.489198927,2.766367673
1.091485855,1.457690268,1.09245969,1.76362097,3.869598009,2.950767777
0.817677853,1.212756954,1.029114211,1.628364081,3.772341106,2.216601035
0.96960346,1.312331768,1.063579043,2.470408147,1.93236571,2.44695042
1.062424965,1.165746233,1.046288929,2.07141452,3.362934219,2.58207611
1.067913108,0.872431071,1.047203383,1.668298744,3.900519627,2.626278841
1.030629283,1.289007098,0.98195473,1.687481234,3.770344216,2.141723844
0.849331962,0.804709857,1.05539919,1.987293354,3.17561772,3.391718354
0.958472028,1.104542777,0.991906135,1.784833571,4.865770303,1.989818975
0.851499014,1.24681238,1.218816011,2.57211476,2.466264735,2.133962651
1.057817524,1.065744723,1.153617519,1.842012624,2.377688885,2.498890542
0.876568858,1.094080224,0.972258941,1.355453985,2.985261607,2.89393393
1.051443622,0.921961233,1.162248725,1.793814713,3.642637773,2.123442201
0.912991102,1.153102432,0.996851054,1.729597938,3.98313461,2.066973856
0.795844817,1.065278395,0.936836986,1.974900596,3.166328541,1.937111792
1.079636161,1.006925894,0.952624266,1.908540868,1.673760555,2.666261973
0.939852876,1.247838814,1.154442547,1.291568186,3.232358189,2.080814684
1.01771181,0.835568144,0.769992328,1.890106782,4.570600582,2.079713719
0.997467323,0.997706578,0.935296774,1.729353198,2.958464524,2.403745694
0.899234377,1.096464412,0.647127658,3.360719951,1.800562355,2.640043127
1.157039988,1.054110996,0.809543756,1.557730001,2.53722994,2.538816264
0.913712371,0.926869565,0.740281429,1.640107603,3.62754015,2.155120015
0.883589842,1.306024129,0.830769256,2.631463796,3.899329382,2.897326758
1.087559932,0.792635766,0.890866206,1.395064513,4.458580978,3.021509191
1.131515932,0.983245235,0.844848439,2.876557559,3.862128585,2.923185528
0.896067689,1.282642358,1.124727565,2.849106094,3.538558919,2.409338445
0.927096156,1.431590417,0.994720937,1.621454891,2.868202383,3.177782174
0.836816529,1.082425622,0.99406563,1.594055857,3.327521577,3.040451108
0.810168773,1.212587589,0.846285081,2.379189482,4.362303135,2.913075074
0.936832432,1.165793185,1.127191608,1.771605296,4.229997861,3.324560062
0.87533844,1.125834888,0.789574893,1.980437988,4.660303507,2.372770375
1.097171768,1.023088341,0.788493101,1.224981262,3.788480453,2.884684515
0.963380128,1.221462846,1.008339643,1.658575447,2.995656764,2.56176096
1.031469052,1.00296538,1.006398016,2.214519245,4.007322822,3.254448186
1.08413142,1.023812891,1.038569552,1.615639506,1.356912213,2.195595945
0.865951773,0.958786885,0.906133869,1.368955467,2.343569831,1.492299136
1.084700578,1.132176584,0.837010837,1.533623114,3.823754985,2.821715469
0.872810775,1.321513442,0.872273636,1.722066023,3.314201285,1.648777986
1.075269288,1.216975512,0.888065881,2.243486302,4.255795204,2.965767364
0.970467481,0.959316353,1.10641609,2.054247723,2.844888144,2.321257573
1.011601351,1.241450206,1.17524034,1.69429501,2.70645318,3.583486087
0.911474009,0.989799511,0.799010338,2.001499794,3.069146457,2.145398953
0.94118534,0.935401863,0.800956836,1.321364492,3.906404051,2.61900678
1.024435439,0.875115816,1.026296052,1.936040314,3.978628016,3.396711963
1.017452813,1.327982143,1.278236463,1.970437403,3.750549667,1.789128556
1.00737334,0.878770091,0.796247134,1.904240518,2.99638752,2.326125207
1.012739031,1.179705158,1.003537923,1.449518433,3.36487673,1.884416002
1.003654579,0.901659407,0.93085355,2.26006508,3.971634112,2.347651911
1.164816536,1.087321586,0.952095808,2.002152523,3.321344673,1.942402463
0.920772341,1.052922666,0.937011075,1.133300302,3.048070728,2.774550053
1.128812969,0.945248686,0.96822925,2.27856662,2.035442174,2.846190839
0.895554065,0.998023082,1.006959107,1.113932301,3.138106798,2.88444733
1.033094186,1.229741577,1.218971105,1.877754456,1.775129606,2.655813304
1.090367034,1.008356603,1.048580842,1.294600347,3.611500186,2.206410567
1.021068041,1.387747347,1.028044478,2.434588484,1.912240741,3.674798613
0.996711805,1.290668273,1.098754611,3.044869795,4.396806038,2.230993925
0.961158604,1.109647678,0.882440576,1.99642387,2.820915888,2.890741014
0.932608186,1.110535043,1.153072534,1.748642768,3.684500029,1.873880826
0.998889893,1.076656615,0.939140927,1.744561352,2.365889529,3.06994325
0.947546016,1.171040106,0.878969891,1.479933039,3.235143941,2.495792176
1.082037743,0.98394858,0.967602303,1.665192802,4.259738374,2.681505916
1.023615772,0.846770516,0.716335781,1.303012281,3.216104881,2.039654085
0.98599772,1.113434984,1.188272932,2.133627317,3.114086167,2.811022486
0.877577669,0.984087835,0.981402684,2.800006849,3.803587223,2.156392137
0.957670974,1.254032149,1.099766268,1.567226845,3.32581037,2.289821476
0.99578273,1.092050873,1.040089304,1.857499483,3.099293732,2.388216631
1.023760808,1.155823086,0.786138173,1.754045383,4.828210061,2.868120021
0.85847491,1.349776906,0.882664573,2.108915169,4.101242659,1.648364693
1.054102755,0.577730807,1.261658269,2.33210655,3.296933602,1.265982858
0.918808224,1.344483909,1.073004489,1.743561041,4.646450472,2.595111446
0.889870285,1.108815369,1.115248994,1.949712214,5.135758651,2.768591253
0.974955156,1.018126658,0.934879922,2.386951976,3.180796118,2.201596371
1.097028696,1.260761106,0.911263071,1.923143405,1.840671282,2.633609275
0.984566797,0.937964351,0.906240497,2.43047809,2.943466741,2.147171288
1.062776086,0.794974056,0.946015852,1.48458376,4.565859971,2.051224066
1.133452251,1.072526645,0.752681143,3.24347912,2.371313368,3.126902272
1.076197425,1.332028122,0.845744542,1.486088267,4.336094185,2.665469382
1.208323433,0.905306789,0.842465515,2.823474301,3.630420813,2.63882718
1.060558807,1.079113374,1.059648664,2.440475232,4.590961552,3.446788578
1.137060304,1.151908266,0.649823448,1.921518434,4.580633567,2.809638301
0.99044118,1.101451,0.991977617,2.492928438,5.441913014,1.853691496
0.962401882,0.944751877,1.154841539,1.939379729,4.171031631,2.441760592
0.895481758,0.96773294,1.054165828,2.196928214,3.351092259,2.758585738
1.082318592,1.311163663,0.694651082,1.437831331,1.999763875,3.752416531
1.125809726,1.177164054,0.946677632,2.007142019,2.878998701,2.724462959
1.255996132,1.073471376,1.207213767,2.360671403,3.989041811,2.899560658
1.146545947,1.029508408,1.03014879,1.934308916,4.070935276,2.244904724
1.020301474,0.958841474,0.761467298,2.2141502,4.454185175,1.49485643
1.03221526,0.926479733,1.010605116,2.166857915,2.54181842,2.959928505
0.896099483,1.229134051,1.057483573,2.214803968,2.612310752,2.325012817
0.901327731,1.124362672,0.855193432,1.77197312,4.149761605,2.380301031
0.960777213,1.398988751,0.967424294,2.067003212,5.142955772,2.628254788
0.79344264,1.193315932,0.811098716,2.245418838,3.451735527,2.994211471
0.934571337,1.076931368,0.942408663,2.28702195,2.69974769,3.05819242
0.864668228,1.046268926,0.893825212,1.489258273,3.634323374,2.375168161
1.032969673,1.07816478,1.02159432,2.333297392,3.142500543,2.562419591
1.001486494,1.082706242,1.042583333,2.461734356,3.34266594,3.105112594
1.036297975,0.928488165,0.947013084,2.138819506,2.257143753,1.842761597
1.105482143,1.257783013,1.084503865,2.381247533,1.770666708,2.271054239
1.355932592,1.254870199,0.832927386,1.767378983,4.124224138,1.536471128
0.970822141,1.145516613,1.005619947,1.218342162,3.696829874,2.591168492
1.000190693,1.11737563,1.011142635,1.360937586,4.229328592,2.643088419
0.969116411,0.936721681,1.147835452,2.35781785,4.371678789,2.331357485
1.054334044,0.964111286,0.868911526,1.315592678,3.527057866,2.031213399
0.907488703,1.188094419,0.855100028,1.884413516,4.299234359,2.398276698
1.139650037,1.283446257,1.098854397,1.929709806,3.723071416,2.399527233
0.99433172,1.132690757,0.919155907,2.170698635,2.412647281,2.023883241
0.958167038,1.143932348,0.898675349,1.243387767,2.899781271,2.991539502
1.02173531,0.990645267,1.212797566,2.48189546,3.71158887,2.566670436
0.993590084,1.330493179,1.088122186,1.633044112,3.56408914,1.953045164
1.030614741,1.127305285,0.823928128,1.566825509,2.368413734,2.472357515
1.204996553,1.270727112,0.868452364,1.996975066,2.622748854,2.087468238
1.007425856,1.030652919,0.885804385,1.927878336,3.197719638,2.631069216
1.055009735,1.099912452,0.886029772,1.571555961,2.573090966,2.529411272
0.969923571,1.511250479,1.021811568,1.774240139,4.455961508,2.934946914
0.873141221,1.088626431,1.023816873,1.081994809,4.372405123,4.191968751
0.995514582,1.303131021,0.92834474,1.73249925,5.314520542,2.143980664
1.07809834,1.147003046,1.002694162,1.811771601,4.455060876,1.990774519
1.026489974,1.271237246,0.871407103,1.763228869,2.538471597,2.105846433
1.022564752,1.126050798,0.857290339,2.080110992,5.143397881,2.363512862
1.064046734,1.181481457,0.942080239,1.117205641,3.212021509,2.259981279
1.030830938,0.918538168,0.937920153,2.128839211,3.32725428,2.089483911
0.97644229,0.970608761,1.027306171,2.208767902,3.481916158,2.540462264
0.96600364,0.796022608,1.0662604,1.743887406,3.225648702,1.766244237
1.078594432,1.203586455,1.092847925,1.862536436,2.462874262,2.251340317
1.030371616,1.036401839,1.113847506,2.140597797,2.112177943,2.747395029
0.896880893,1.024380491,0.896221786,2.39238808,4.260515325,2.738858765
0.927351855,1.011207551,1.036680177,1.104440004,2.114459578,1.94868009
0.986407197,1.393223971,1.14983921,2.104327549,2.926879486,2.906896503
1.073763233,0.984154212,0.770721474,2.062238686,3.198243512,2.267486099
0.856147665,1.259107209,0.937953844,2.183246791,3.241021095,2.387440129
1.109579778,1.137894751,0.86804092,3.130498663,4.927628628,2.527762187
0.923314237,1.091497047,1.007304215,2.46649902,3.264812949,2.537590532
1.087432562,1.208596202,0.932595525,1.377266682,4.425202719,2.738226733
0.987546156,0.939515205,0.985526679,1.491348032,3.602709512,3.094393478
0.990783925,1.218754969,0.884453859,2.11580094,5.102164097,1.604487078
0.802232969,1.034805719,1.004684939,1.826861097,3.276589331,2.098581487
0.994110175,1.236917181,1.033205772,2.367059042,3.247856415,3.144316987
1.070703877,1.275790683,0.927652992,2.382922423,5.191101194,2.299341162
0.867992616,1.216533927,0.943197705,2.348822036,3.50743943,3.210665415
1.162873968,1.299870333,1.003855405,2.082749605,4.608953788,2.294520473
1.013659456,0.99519568,0.702901725,2.011621599,3.94060179,2.220534763
0.933180449,1.11564691,0.952374441,2.592387065,3.308293174,2.797668058
1.121184531,0.942887809,0.965058733,2.50409059,3.464947657,2.413146347
1.095190114,1.449738989,1.054942479,2.026015489,3.456003602,1.849869322
0.966170087,1.254280476,0.9062538,2.353747823,4.040679705,2.762409209
1.052197413,1.018146637,1.053612364,1.847961281,2.832233808,1.514072179
1.128104668,1.228693679,0.955932938,2.603393584,2.940610725,2.678304524
0.887255128,1.084676577,1.020603397,2.239394002,4.029336043,3.181952759
0.974556406,1.127284212,1.006447691,1.681790647,2.887270337,2.517162124
1.064682707,0.934767908,0.77116283,2.422658506,3.213605644,2.636730245
1.131683304,1.285478711,0.887485182,2.16685838,3.078787708,2.860147599
0.97682794,1.079953564,0.995084171,1.968105804,4.47060841,2.48397364
1.001725338,1.055834548,0.689513695,1.878724601,4.384664711,2.071904305
1.01942329,1.125997692,1.025173832,1.556725364,3.468444074,2.395732235
0.988534157,0.90743135,0.993163947,1.495948309,4.78182123,2.783357058
0.990176416,1.112289045,0.93808787,1.66242989,3.181229748,3.341952904
1.023362122,0.953017642,1.232732854,1.977070495,4.298832087,3.053478718
1.047325315,1.296243543,1.182297442,1.532784734,4.774414962,1.589311512
0.929649226,1.354262362,0.844481747,1.375237083,4.668066025,2.139604165
1.089059839,1.096365019,0.865231797,1.563502533,4.605030019,2.448566882
1.09977493,1.131007825,0.984535471,1.942681187,4.389343343,3.279833403
0.93647247,0.955682952,0.989957952,1.818482892,3.865705275,2.0686722
0.850480042,0.896159713,1.088141791,2.377310676,4.97751023,2.761869591
1.051118419,1.084340862,0.758183813,1.974892696,5.355406566,3.402844697
0.899464919,1.170288536,0.945125651,1.806643116,3.121087966,2.48640371
0.926796202,0.927814023,1.06534635,2.30110739,2.600579654,2.256602516
0.961033603,1.370416407,0.950277939,2.043264136,2.709860204,2.801910704
1.039808891,0.715391565,1.32169424,1.805602086,3.949273219,1.178446027
0.817770612,1.134418755,0.961260366,1.638414228,4.456306143,1.998924969
1.009037267,0.785943343,1.037074232,1.729316421,2.453010519,2.886469032
1.128764599,0.991395099,0.958573486,1.979814088,4.3211425,2.21873922
1.056086455,1.220039546,1.282746562,2.309441035,3.82558387,2.728172455
1.100813311,1.152721949,0.823872453,1.935082747,2.9453584,2.071209019
1.205804652,1.178322343,1.10900085,2.079622473,5.028711934,2.343448692
1.08363515,1.076505527,0.789032887,1.554999408,4.324372007,2.180079213
1.132577239,1.144175522,0.797269983,2.01297484,3.958693707,2.391303858
1.00775901,1.073574871,1.010675053,2.324482633,3.528109417,3.00984153
0.877825637,1.171365572,0.964895795,2.501529934,3.127021678,2.984567262
1.009648618,1.181656039,0.901979091,1.677557349,2.673624793,2.608449019
0.953857551,1.211058753,0.945099711,1.639666538,3.97431513,2.372654303
1.002708024,0.875095564,1.171737513,1.637103451,5.203064189,2.04206534
1.027349664,1.142101609,1.19384191,2.195035868,2.892665937,2.766715691
1.072115427,1.220269389,0.929761463,2.063523237,2.525699246,2.933197817
0.897133941,1.332379477,1.051312128,2.02453714,3.217304137,3.072698384
0.949968042,1.268141886,0.768874056,2.489916358,4.415571988,2.653086713
0.919112804,0.860050149,0.864540699,2.306011003,5.512206008,2.685411533
0.953699388,1.335460322,1.180596047,2.509923886,4.014945506,2.975407153
1.006330047,1.135042441,1.052512921,1.721654282,3.731244079,2.355128852
1.085927252,0.980086999,1.088794239,2.312826347,2.858539688,1.921692284
0.954028385,1.154181894,0.940162995,2.101433951,4.6310181,3.168760658
1.05568598,1.136615695,1.042591099,1.776631521,3.168757143,2.3538622
1.19368693,1.139375764,0.920056972,2.116233777,4.405427199,1.801981239
0.990305204,1.49382374,1.097879387,1.676759555,2.744197645,2.900385579
0.882743382,0.869507963,0.649535657,1.944074197,4.05858087,2.528889736
0.890504412,0.902115944,1.083456852,1.824089063,4.206527239,2.01204662
1.144288964,1.25628975,0.719477403,2.248532178,4.012518032,2.706544891
0.999805926,1.078255369,1.011236348,1.744218046,4.83369624,2.110710406
1.097314693,1.138632437,1.029596674,2.077126529,4.491829848,2.276167126
0.976605373,1.4693159,0.815793589,1.845737526,4.487170849,2.422520948
0.982576254,1.258673153,1.02753525,2.138312346,3.024355892,3.009333764
1.039949734,0.934705561,0.85801576,1.889546989,3.656725593,1.904015362
0.890310387,1.041937963,1.007175267,1.913588559,5.271932385,2.170553081
0.866848181,1.075639145,0.586174343,1.941113479,4.009113033,2.644594222
1.0326551,0.941132601,0.950042392,2.252183431,3.703600738,2.402498049
1.036878699,0.847979502,1.056820221,1.893587464,3.276083234,2.309485377
1.138168969,1.037081928,0.887108004,1.308094572,3.54628991,1.64905411
1.098885264,1.069277953,0.996721787,2.399375875,2.597087792,2.769106412
0.850593928,1.083828716,0.857645649,2.882300492,3.887524018,1.828613998
0.871778343,1.059752188,0.837158662,2.171258729,4.18522387,2.969199248
1.060896961,1.181759507,0.968035693,2.355521601,3.21251001,2.310748678
1.057142863,1.04239171,0.903624706,2.781515309,3.649989219,2.077978936
1.162557418,1.287582981,0.8421691,2.619144203,2.792760284,1.722897013
1.017878987,1.293692403,0.863299707,2.22846162,3.637604959,2.447047724
1.015765866,1.102730955,0.894410192,1.310585161,3.43631511,2.411754057
1.045330019,0.868018484,1.005853793,1.746434637,3.994051635,2.007335093
1.016021169,0.715414094,1.042350883,1.9180909,4.307534975,2.526134974
1.053400515,0.971186445,0.941565386,1.443515554,3.082948146,1.619514683
0.94574648,0.940615858,0.824303324,2.831090804,2.296600291,2.179564299
1.028388841,1.207794641,1.077064179,1.860829376,2.791395691,3.252576444
0.88706318,1.053914861,0.964189875,2.090502372,3.058294539,2.170387657
1.151066661,0.936093442,0.82176609,1.719677859,4.513483413,2.164433921
1.08064687,1.150798613,0.802737657,2.318946362,3.46505693,1.852217338
0.902186012,0.868334592,1.045654852,1.503393708,2.223349305,1.716485506
0.918698918,1.242772143,0.784773816,1.30322069,4.997334634,3.997671105
0.972341786,1.050964994,0.783047964,1.808831759,3.249449008,2.57975383
1.010324253,1.295635759,0.832139855,2.714824012,3.99196546,2.664055076
0.983237727,1.00921443,0.82886131,1.818335037,3.352999959,2.322377198
1.010290672,1.031815608,1.02415871,2.660717227,3.971729577,3.35172923
1.012380873,1.082578826,0.885173327,2.222754961,3.550321,2.161940029
0.933608432,0.914896307,0.855141833,1.985102275,3.514167161,2.447054923
0.841392725,0.958332424,0.99142936,2.003983763,2.922126671,2.059658574
0.941442723,1.031382241,0.940759665,1.930305716,3.301109746,1.347154796
1.03687108,0.937758946,0.763958719,1.963094308,3.000277217,2.208677125
1.084923178,0.867744093,0.877924248,2.216247452,3.75980077,2.205193137
0.966528898,1.367933921,0.745891701,1.910539491,2.158880477,2.881253644
0.975189033,0.653219553,0.851848774,1.395959625,2.120391257,2.895551453
0.96629558,1.042269402,0.899335223,1.992900974,4.80208987,2.675892848
1.020681404,0.949234476,0.781798752,2.258600436,2.397268502,2.930817209
0.992745936,1.185641646,0.925227928,2.436873258,1.721054816,3.045903317
1.032710583,1.242298318,1.043971244,2.027105415,3.138241565,2.792433409
0.97208666,1.293312047,1.041076529,2.132119436,4.291453402,2.851479976
0.923266981,1.026394182,1.076040368,2.173457635,3.834819103,2.138727996
0.918927554,0.971357201,0.986956602,2.599477374,3.257205395,1.797318934
1.012528324,1.023919449,1.039096424,1.695112478,3.503656738,2.785246055
1.03929253,1.541714089,0.893957777,2.86910015,2.350395903,3.51498492
1.081292808,0.795211794,0.791724024,2.161939871,4.24796154,2.076372876
1.051466494,1.195572885,1.116188826,1.995763303,3.209314867,3.180711017
0.837016174,0.929770823,0.796099234,1.790798838,5.270075557,2.528440013
1.003654328,1.055177412,0.936951754,2.037647004,3.912575473,2.697165425
1.015197131,1.075078061,1.161058776,1.510507288,3.124129104,2.712970151
1.121018361,1.081355311,1.090923803,1.796674119,2.431433752,2.831842417
1.018818903,1.127066035,1.043150917,1.917264275,3.078763395,2.014346158
1.065893835,1.017712533,1.089214815,2.735485327,4.639537723,2.590158394
1.047364009,1.055531859,0.730827776,1.993866942,3.160119397,1.434856143
0.97418304,0.915580676,1.093946316,2.097534289,5.221735736,2.517152736
1.069693182,1.146345188,0.898382272,2.298767099,3.163927847,2.398721197
0.920108583,1.126317584,0.946839093,2.109875937,3.208836992,2.634336564
1.054422755,1.179732368,0.956857479,2.662662325,3.302806839,1.941064339
1.128085327,1.291825643,0.947541449,1.805507453,2.980652528,2.389371576
0.978098667,1.252763338,0.63123029,1.217035645,2.802029222,2.915729951
1.029586357,1.107661584,0.811095524,2.455358743,3.917046862,3.294134957
1.016939614,1.046913269,0.831333368,2.236071128,3.488724494,2.24191018
1.083047521,1.179779605,1.046448818,1.902463614,2.553670792,2.137702612
1.029145681,1.183949958,0.89542364,2.17609333,3.508888057,2.453740113
0.956929954,1.141500646,0.916516025,2.090064723,2.07846978,2.949221172
0.936919501,0.953760698,1.040580508,2.492362798,3.268592883,1.875393494
0.987919641,0.963014807,1.092397856,1.664018604,2.13279619,1.774932637
0.919251378,0.983313207,1.135357587,1.4954386,3.141995244,2.499551373
0.791540833,1.170101379,1.083706047,1.796190414,3.732222746,2.275805914
1.084155135,1.070041175,0.856124417,2.612320603,3.261815865,2.434219133
0.92642537,1.194147566,0.984296847,2.027346162,2.700162214,2.612604348
0.932951884,0.961597824,0.886295682,1.823116388,4.572686452,2.22929454
0.95877064,1.007748902,0.862704055,1.660226216,4.137865004,2.000760551
1.131370717,1.059360348,0.845080012,1.928208098,3.431794094,3.131212326
1.168451109,0.991083817,0.993164926,0.74220972,2.010758674,2.354453128
1.162689503,1.039552473,0.959803468,2.066651283,4.654971178,3.234451936
0.847099701,1.049981495,0.870236059,2.275956318,5.331770367,2.710139976
0.915692881,1.012637229,1.029243637,2.797476833,2.371197326,1.682148176
1.139773852,1.185372411,1.014243846,2.074865283,3.529936714,2.165834457
1.059689225,1.021530497,0.98620979,1.699781143,4.380063812,1.937966705
1.08466562,0.899517246,0.701925354,1.735839092,4.583501617,2.154175656
0.939002348,0.756444567,0.98995414,1.949914217,2.903577002,3.021489058
0.746746555,1.149214883,0.716950988,1.261700854,3.655540926,2.25719548
1.001567326,1.278121704,0.989086283,1.27514266,3.811509712,1.709601648
0.874956755,1.170067807,0.844328794,1.743058058,2.826677179,1.765806054
0.974779417,1.086093229,0.984287973,2.094473639,4.219156252,2.190414991
0.946552118,0.917116718,0.828601193,2.195631925,3.274313767,3.191710901
1.01125171,1.056055521,0.75786964,1.535622057,3.19415525,2.500287933
1.037989016,1.026469722,0.983865144,1.960183418,2.143249377,2.548757024
0.942079623,1.118579751,0.736193188,2.495554769,3.176424074,1.57667179
1.019159413,1.012208536,0.81793241,1.830527805,3.667574441,2.487831666
1.036290661,1.049995653,1.053826189,1.998227874,3.58055461,2.441271219
0.772571452,1.049613576,0.972345094,2.002645843,4.352891056,2.709991791
1.009891034,1.020137371,0.782501483,2.006161005,4.042034532,2.181662116
1.107941075,1.20587394,1.055595754,2.005416019,4.798147205,2.323783372
0.987951895,1.281266986,0.856153464,2.002804222,3.883603352,2.111030446
0.779748481,0.976169683,1.026985188,2.010857439,3.51835451,2.394951193
1.042287558,1.078479508,1.006423041,2.000272173,3.30432441,2.472561444
1.081662485,1.310210268,0.96582474,1.996294115,3.38686025,1.947434173
1.064994759,1.100448745,0.880755,2.004728335,2.93795684,3.107993867
0.898892858,1.182684709,1.097477052,2.002431706,3.079125563,2.010707814
0.937809591,1.173975036,1.074742271,1.999207939,3.433458757,2.103115856
1.00925182,1.285224938,1.060534857,1.989342342,2.798155641,2.413760875
1.090219607,1.287234256,0.750925974,2.000840888,3.4466732,2.713448247
0.887941739,1.297028397,0.818537872,1.996099605,4.49309376,2.673363965
1.163653277,1.150676467,0.799361128,2.007483158,3.33482521,2.551392039
0.922177693,1.09218178,0.866603999,1.998798217,2.960749893,2.337311042
1.025731909,0.85371562,0.844897057,2.004203145,3.519849698,2.390050887
1.018220175,0.967292993,0.859964557,1.997000222,3.433187797,2.084290159
1.122975674,1.014890192,0.819347898,2.001935809,4.755124288,2.071880918
1.261908226,1.280966311,0.904663915,1.999548934,3.996298385,2.700431888
1.081724226,0.946781604,1.09473825,1.996787003,3.149621353,2.244408972
0.957510715,1.318328276,1.109925187,2.506214334,4.456470708,2.388025827
1.074456091,0.894076327,1.035710485,2.501266804,5.085210082,2.798530324
0.865301127,1.110449254,0.905740984,1.810145723,3.091624616,1.964657446
1.198360044,1.163190713,0.740782433,2.492649534,3.538268332,2.805499325
1.135405102,0.951901344,0.912726448,1.211621133,3.230057452,1.99227562
0.893754321,0.93910638,0.971270278,1.712026049,3.992511804,2.854574205
0.929306907,1.029900895,0.786827259,1.583092149,3.207312305,2.376953879
0.917037276,1.127043072,1.110184297,1.936984031,3.355965973,2.303214408
0.986065664,1.16866385,0.747478101,1.756121292,5.106538012,1.710556598
1.148723562,0.984185827,0.90945566,1.97384808,2.147396917,2.850024672
1.042742579,1.029877666,0.983178539,2.240138733,3.989534556,2.573045971
0.920761539,0.754322799,1.035102819,2.709683054,3.754232868,2.269476914
1.00579242,1.231262105,0.974175594,1.462779879,2.872883256,2.332683049
1.016307278,1.097160512,0.890916888,2.568164728,3.666911515,2.16180026
1.137457646,1.178020489,0.973283181,2.515989881,4.304207241,2.357827562
0.96745904,1.001003953,1.017514963,2.062822635,3.974376545,3.224989944
1.149766647,1.20538689,1.181543718,2.434769413,4.632954962,1.72751527
0.882761508,1.061909667,0.903203003,2.26929755,5.197718731,2.53215109
0.859315763,1.002871437,0.979070238,2.03886645,3.927508864,2.562391714
0.944841271,1.434862236,0.919057055,2.226280708,2.520928531,2.238058878
0.898333319,1.19940224,0.911288558,2.374693109,4.031465047,2.684672404
0.963427159,1.024595385,0.994943622,0.738517259,2.96077805,3.033521193
