A,B,C,D,E
0.896067689,1.282642358,1.124727565,2.849106094,3.538558919
0.927096156,1.431590417,0.994720937,1.621454891,2.868202383
0.836816529,1.082425622,0.99406563,1.594055857,3.327521577
0.810168773,1.212587589,0.846285081,2.379189482,4.362303135
0.936832432,1.165793185,1.127191608,1.771605296,4.229997861
0.87533844,1.125834888,0.789574893,1.980437988,4.660303507
1.097171768,1.023088341,0.788493101,1.224981262,3.788480453
0.963380128,1.221462846,1.008339643,1.658575447,2.995656764
1.031469052,1.00296538,1.006398016,2.214519245,4.007322822
1.08413142,1.023812891,1.038569552,1.615639506,1.356912213
0.865951773,0.958786885,0.906133869,1.368955467,2.343569831
1.084700578,1.132176584,0.837010837,1.533623114,3.823754985
0.872810775,1.321513442,0.872273636,1.722066023,3.314201285
1.075269288,1.216975512,0.888065881,2.243486302,4.255795204
0.970467481,0.959316353,1.10641609,2.054247723,2.844888144
1.011601351,1.241450206,1.17524034,1.69429501,2.70645318
0.911474009,0.989799511,0.799010338,2.001499794,3.069146457
0.94118534,0.935401863,0.800956836,1.321364492,3.906404051
1.024435439,0.875115816,1.026296052,1.936040314,3.978628016
1.017452813,1.327982143,1.278236463,1.970437403,3.750549667
1.00737334,0.878770091,0.796247134,1.904240518,2.99638752
1.012739031,1.179705158,1.003537923,1.449518433,3.36487673
1.003654579,0.901659407,0.93085355,2.26006508,3.971634112
1.164816536,1.087321586,0.952095808,2.002152523,3.321344673
0.920772341,1.052922666,0.937011075,1.133300302,3.048070728
1.128812969,0.945248686,0.96822925,2.27856662,2.035442174
0.895554065,0.998023082,1.006959107,1.113932301,3.138106798
1.033094186,1.229741577,1.218971105,1.877754456,1.775129606
1.090367034,1.008356603,1.048580842,1.294600347,3.611500186
1.021068041,1.387747347,1.028044478,2.434588484,1.912240741
0.996711805,1.290668273,1.098754611,3.044869795,4.396806038
0.961158604,1.109647678,0.882440576,1.99642387,2.820915888
0.932608186,1.110535043,1.153072534,1.748642768,3.684500029
0.998889893,1.076656615,0.939140927,1.744561352,2.365889529
0.947546016,1.171040106,0.878969891,1.479933039,3.235143941
1.082037743,0.98394858,0.967602303,1.665192802,4.259738374
1.023615772,0.846770516,0.716335781,1.303012281,3.216104881
0.98599772,1.113434984,1.188272932,2.133627317,3.114086167
0.877577669,0.984087835,0.981402684,2.800006849,3.803587223
0.957670974,1.254032149,1.099766268,1.567226845,3.32581037
0.99578273,1.092050873,1.040089304,1.857499483,3.099293732
1.023760808,1.155823086,0.786138173,1.754045383,4.828210061
0.85847491,1.349776906,0.882664573,2.108915169,4.101242659
1.054102755,0.577730807,1.261658269,2.33210655,3.296933602
0.918808224,1.344483909,1.073004489,1.743561041,4.646450472
0.889870285,1.108815369,1.115248994,1.949712214,5.135758651
0.974955156,1.018126658,0.934879922,2.386951976,3.180796118
1.097028696,1.260761106,0.911263071,1.923143405,1.840671282
0.984566797,0.937964351,0.906240497,2.43047809,2.943466741
1.062776086,0.794974056,0.946015852,1.48458376,4.565859971
1.133452251,1.072526645,0.752681143,3.24347912,2.371313368
1.076197425,1.332028122,0.845744542,1.486088267,4.336094185
1.208323433,0.905306789,0.842465515,2.823474301,3.630420813
1.060558807,1.079113374,1.059648664,2.440475232,4.590961552
1.137060304,1.151908266,0.649823448,1.921518434,4.580633567
0.99044118,1.101451,0.991977617,2.492928438,5.441913014
0.962401882,0.944751877,1.154841539,1.939379729,4.171031631
0.895481758,0.96773294,1.054165828,2.196928214,3.351092259
1.082318592,1.311163663,0.694651082,1.437831331,1.999763875
1.125809726,1.177164054,0.946677632,2.007142019,2.878998701
1.255996132,1.073471376,1.207213767,2.360671403,3.989041811
1.146545947,1.029508408,1.03014879,1.934308916,4.070935276
1.020301474,0.958841474,0.761467298,2.2141502,4.454185175
1.03221526,0.926479733,1.010605116,2.166857915,2.54181842
0.896099483,1.229134051,1.057483573,2.214803968,2.612310752
0.901327731,1.124362672,0.855193432,1.77197312,4.149761605
0.960777213,1.398988751,0.967424294,2.067003212,5.142955772
0.79344264,1.193315932,0.811098716,2.245418838,3.451735527
0.934571337,1.076931368,0.942408663,2.28702195,2.69974769
0.864668228,1.046268926,0.893825212,1.489258273,3.634323374
1.032969673,1.07816478,1.02159432,2.333297392,3.142500543
1.001486494,1.082706242,1.042583333,2.461734356,3.34266594
1.036297975,0.928488165,0.947013084,2.138819506,2.257143753
1.105482143,1.257783013,1.084503865,2.381247533,1.770666708
1.355932592,1.254870199,0.832927386,1.767378983,4.124224138
0.970822141,1.145516613,1.005619947,1.218342162,3.696829874
1.000190693,1.11737563,1.011142635,1.360937586,4.229328592
0.969116411,0.936721681,1.147835452,2.35781785,4.371678789
1.054334044,0.964111286,0.868911526,1.315592678,3.527057866
0.907488703,1.188094419,0.855100028,1.884413516,4.299234359
1.139650037,1.283446257,1.098854397,1.929709806,3.723071416
0.99433172,1.132690757,0.919155907,2.170698635,2.412647281
0.958167038,1.143932348,0.898675349,1.243387767,2.899781271
1.02173531,0.990645267,1.212797566,2.48189546,3.71158887
0.993590084,1.330493179,1.088122186,1.633044112,3.56408914
1.030614741,1.127305285,0.823928128,1.566825509,2.368413734
1.204996553,1.270727112,0.868452364,1.996975066,2.622748854
1.007425856,1.030652919,0.885804385,1.927878336,3.197719638
1.055009735,1.099912452,0.886029772,1.571555961,2.573090966
0.969923571,1.511250479,1.021811568,1.774240139,4.455961508
0.873141221,1.088626431,1.023816873,1.081994809,4.372405123
0.995514582,1.303131021,0.92834474,1.73249925,5.314520542
1.07809834,1.147003046,1.002694162,1.811771601,4.455060876
1.026489974,1.271237246,0.871407103,1.763228869,2.538471597
1.022564752,1.126050798,0.857290339,2.080110992,5.143397881
1.064046734,1.181481457,0.942080239,1.117205641,3.212021509
1.030830938,0.918538168,0.937920153,2.128839211,3.32725428
0.97644229,0.970608761,1.027306171,2.208767902,3.481916158
0.96600364,0.796022608,1.0662604,1.743887406,3.225648702
1.078594432,1.203586455,1.092847925,1.862536436,2.462874262
1.030371616,1.036401839,1.113847506,2.140597797,2.112177943
0.896880893,1.024380491,0.896221786,2.39238808,4.260515325
0.927351855,1.011207551,1.036680177,1.104440004,2.114459578
0.986407197,1.393223971,1.14983921,2.104327549,2.926879486
1.073763233,0.984154212,0.770721474,2.062238686,3.198243512
0.856147665,1.259107209,0.937953844,2.183246791,3.241021095
1.109579778,1.137894751,0.86804092,3.130498663,4.927628628
0.923314237,1.091497047,1.007304215,2.46649902,3.264812949
1.087432562,1.208596202,0.932595525,1.377266682,4.425202719
0.987546156,0.939515205,0.985526679,1.491348032,3.602709512
0.990783925,1.218754969,0.884453859,2.11580094,5.102164097
0.802232969,1.034805719,1.004684939,1.826861097,3.276589331
0.994110175,1.236917181,1.033205772,2.367059042,3.247856415
1.070703877,1.275790683,0.927652992,2.382922423,5.191101194
0.867992616,1.216533927,0.943197705,2.348822036,3.50743943
1.162873968,1.299870333,1.003855405,2.082749605,4.608953788
1.013659456,0.99519568,0.702901725,2.011621599,3.94060179
0.933180449,1.11564691,0.952374441,2.592387065,3.308293174
1.121184531,0.942887809,0.965058733,2.50409059,3.464947657
1.095190114,1.449738989,1.054942479,2.026015489,3.456003602
0.966170087,1.254280476,0.9062538,2.353747823,4.040679705
1.052197413,1.018146637,1.053612364,1.847961281,2.832233808
1.128104668,1.228693679,0.955932938,2.603393584,2.940610725
0.887255128,1.084676577,1.020603397,2.239394002,4.029336043
0.974556406,1.127284212,1.006447691,1.681790647,2.887270337
1.064682707,0.934767908,0.77116283,2.422658506,3.213605644
1.131683304,1.285478711,0.887485182,2.16685838,3.078787708
0.97682794,1.079953564,0.995084171,1.968105804,4.47060841
1.001725338,1.055834548,0.689513695,1.878724601,4.384664711
1.01942329,1.125997692,1.025173832,1.556725364,3.468444074
0.988534157,0.90743135,0.993163947,1.495948309,4.78182123
0.990176416,1.112289045,0.93808787,1.66242989,3.181229748
1.023362122,0.953017642,1.232732854,1.977070495,4.298832087
1.047325315,1.296243543,1.182297442,1.532784734,4.774414962
0.929649226,1.354262362,0.844481747,1.375237083,4.668066025
1.089059839,1.096365019,0.865231797,1.563502533,4.605030019
1.09977493,1.131007825,0.984535471,1.942681187,4.389343343
0.93647247,0.955682952,0.989957952,1.818482892,3.865705275
0.850480042,0.896159713,1.088141791,2.377310676,4.97751023
1.051118419,1.084340862,0.758183813,1.974892696,5.355406566
0.899464919,1.170288536,0.945125651,1.806643116,3.121087966
0.926796202,0.927814023,1.06534635,2.30110739,2.600579654
0.961033603,1.370416407,0.950277939,2.043264136,2.709860204
1.039808891,0.715391565,1.32169424,1.805602086,3.949273219
0.817770612,1.134418755,0.961260366,1.638414228,4.456306143
1.009037267,0.785943343,1.037074232,1.729316421,2.453010519
1.128764599,0.991395099,0.958573486,1.979814088,4.3211425
1.056086455,1.220039546,1.282746562,2.309441035,3.82558387
1.100813311,1.152721949,0.823872453,1.935082747,2.9453584
1.205804652,1.178322343,1.10900085,2.079622473,5.028711934
1.08363515,1.076505527,0.789032887,1.554999408,4.324372007
1.132577239,1.144175522,0.797269983,2.01297484,3.958693707
1.00775901,1.073574871,1.010675053,2.324482633,3.528109417
0.877825637,1.171365572,0.964895795,2.501529934,3.127021678
1.009648618,1.181656039,0.901979091,1.677557349,2.673624793
0.953857551,1.211058753,0.945099711,1.639666538,3.97431513
1.002708024,0.875095564,1.171737513,1.637103451,5.203064189
1.027349664,1.142101609,1.19384191,2.195035868,2.892665937
1.072115427,1.220269389,0.929761463,2.063523237,2.525699246
0.897133941,1.332379477,1.051312128,2.02453714,3.217304137
0.949968042,1.268141886,0.768874056,2.489916358,4.415571988
0.919112804,0.860050149,0.864540699,2.306011003,5.512206008
0.953699388,1.335460322,1.180596047,2.509923886,4.014945506
1.006330047,1.135042441,1.052512921,1.721654282,3.731244079
1.085927252,0.980086999,1.088794239,2.312826347,2.858539688
0.954028385,1.154181894,0.940162995,2.101433951,4.6310181
1.05568598,1.136615695,1.042591099,1.776631521,3.168757143
1.19368693,1.139375764,0.920056972,2.116233777,4.405427199
0.990305204,1.49382374,1.097879387,1.676759555,2.744197645
0.882743382,0.869507963,0.649535657,1.944074197,4.05858087
0.890504412,0.902115944,1.083456852,1.824089063,4.206527239
1.144288964,1.25628975,0.719477403,2.248532178,4.012518032
0.999805926,1.078255369,1.011236348,1.744218046,4.83369624
1.097314693,1.138632437,1.029596674,2.077126529,4.491829848
0.976605373,1.4693159,0.815793589,1.845737526,4.487170849
0.982576254,1.258673153,1.02753525,2.138312346,3.024355892
1.039949734,0.934705561,0.85801576,1.889546989,3.656725593
0.890310387,1.041937963,1.007175267,1.913588559,5.271932385
0.866848181,1.075639145,0.586174343,1.941113479,4.009113033
1.0326551,0.941132601,0.950042392,2.252183431,3.703600738
1.036878699,0.847979502,1.056820221,1.893587464,3.276083234
1.138168969,1.037081928,0.887108004,1.308094572,3.54628991
1.098885264,1.069277953,0.996721787,2.399375875,2.597087792
0.850593928,1.083828716,0.857645649,2.882300492,3.887524018
0.871778343,1.059752188,0.837158662,2.171258729,4.18522387
1.060896961,1.181759507,0.968035693,2.355521601,3.21251001
1.057142863,1.04239171,0.903624706,2.781515309,3.649989219
1.162557418,1.287582981,0.8421691,2.619144203,2.792760284
1.017878987,1.293692403,0.863299707,2.22846162,3.637604959
1.015765866,1.102730955,0.894410192,1.310585161,3.43631511
1.045330019,0.868018484,1.005853793,1.746434637,3.994051635
1.016021169,0.715414094,1.042350883,1.9180909,4.307534975
1.053400515,0.971186445,0.941565386,1.443515554,3.082948146
0.94574648,0.940615858,0.824303324,2.831090804,2.296600291
1.028388841,1.207794641,1.077064179,1.860829376,2.791395691
0.88706318,1.053914861,0.964189875,2.090502372,3.058294539
1.151066661,0.936093442,0.82176609,1.719677859,4.513483413
1.08064687,1.150798613,0.802737657,2.318946362,3.46505693
0.902186012,0.868334592,1.045654852,1.503393708,2.223349305
0.918698918,1.242772143,0.784773816,1.30322069,4.997334634
0.972341786,1.050964994,0.783047964,1.808831759,3.249449008
1.010324253,1.295635759,0.832139855,2.714824012,3.99196546
0.983237727,1.00921443,0.82886131,1.818335037,3.352999959
1.010290672,1.031815608,1.02415871,2.660717227,3.971729577
1.012380873,1.082578826,0.885173327,2.222754961,3.550321
0.933608432,0.914896307,0.855141833,1.985102275,3.514167161
0.841392725,0.958332424,0.99142936,2.003983763,2.922126671
0.941442723,1.031382241,0.940759665,1.930305716,3.301109746
1.03687108,0.937758946,0.763958719,1.963094308,3.000277217
1.084923178,0.867744093,0.877924248,2.216247452,3.75980077
0.966528898,1.367933921,0.745891701,1.910539491,2.158880477
0.975189033,0.653219553,0.851848774,1.395959625,2.120391257
0.96629558,1.042269402,0.899335223,1.992900974,4.80208987
1.020681404,0.949234476,0.781798752,2.258600436,2.397268502
0.992745936,1.185641646,0.925227928,2.436873258,1.721054816
1.032710583,1.242298318,1.043971244,2.027105415,3.138241565
0.97208666,1.293312047,1.041076529,2.132119436,4.291453402
0.923266981,1.026394182,1.076040368,2.173457635,3.834819103
0.918927554,0.971357201,0.986956602,2.599477374,3.257205395
1.012528324,1.023919449,1.039096424,1.695112478,3.503656738
1.03929253,1.541714089,0.893957777,2.86910015,2.350395903
1.081292808,0.795211794,0.791724024,2.161939871,4.24796154
1.051466494,1.195572885,1.116188826,1.995763303,3.209314867
0.837016174,0.929770823,0.796099234,1.790798838,5.270075557
1.003654328,1.055177412,0.936951754,2.037647004,3.912575473
1.015197131,1.075078061,1.161058776,1.510507288,3.124129104
1.121018361,1.081355311,1.090923803,1.796674119,2.431433752
1.018818903,1.127066035,1.043150917,1.917264275,3.078763395
1.065893835,1.017712533,1.089214815,2.735485327,4.639537723
1.047364009,1.055531859,0.730827776,1.993866942,3.160119397
0.97418304,0.915580676,1.093946316,2.097534289,5.221735736
1.069693182,1.146345188,0.898382272,2.298767099,3.163927847
0.920108583,1.126317584,0.946839093,2.109875937,3.208836992
1.054422755,1.179732368,0.956857479,2.662662325,3.302806839
1.128085327,1.291825643,0.947541449,1.805507453,2.980652528
0.978098667,1.252763338,0.63123029,1.217035645,2.802029222
1.029586357,1.107661584,0.811095524,2.455358743,3.917046862
1.016939614,1.046913269,0.831333368,2.236071128,3.488724494
1.083047521,1.179779605,1.046448818,1.902463614,2.553670792
1.029145681,1.183949958,0.89542364,2.17609333,3.508888057
0.956929954,1.141500646,0.916516025,2.090064723,2.07846978
0.936919501,0.953760698,1.040580508,2.492362798,3.268592883
0.987919641,0.963014807,1.092397856,1.664018604,2.13279619
0.919251378,0.983313207,1.135357587,1.4954386,3.141995244
0.791540833,1.170101379,1.083706047,1.796190414,3.732222746
1.084155135,1.070041175,0.856124417,2.612320603,3.261815865
0.92642537,1.194147566,0.984296847,2.027346162,2.700162214
0.932951884,0.961597824,0.886295682,1.823116388,4.572686452
0.95877064,1.007748902,0.862704055,1.660226216,4.137865004
1.131370717,1.059360348,0.845080012,1.928208098,3.431794094
1.168451109,0.991083817,0.993164926,0.74220972,2.010758674
1.162689503,1.039552473,0.959803468,2.066651283,4.654971178
0.847099701,1.049981495,0.870236059,2.275956318,5.331770367
0.915692881,1.012637229,1.029243637,2.797476833,2.371197326
1.139773852,1.185372411,1.014243846,2.074865283,3.529936714
1.059689225,1.021530497,0.98620979,1.699781143,4.380063812
1.08466562,0.899517246,0.701925354,1.735839092,4.583501617
0.939002348,0.756444567,0.98995414,1.949914217,2.903577002
0.746746555,1.149214883,0.716950988,1.261700854,3.655540926
1.001567326,1.278121704,0.989086283,1.27514266,3.811509712
0.874956755,1.170067807,0.844328794,1.743058058,2.826677179
0.974779417,1.086093229,0.984287973,2.094473639,4.219156252
0.946552118,0.917116718,0.828601193,2.195631925,3.274313767
1.01125171,1.056055521,0.75786964,1.535622057,3.19415525
1.037989016,1.026469722,0.983865144,1.960183418,2.143249377
0.942079623,1.118579751,0.736193188,2.495554769,3.176424074
1.019159413,1.012208536,0.81793241,1.830527805,3.667574441
1.036290661,1.049995653,1.053826189,1.998227874,3.58055461
0.772571452,1.049613576,0.972345094,2.002645843,4.352891056
1.009891034,1.020137371,0.782501483,2.006161005,4.042034532
1.107941075,1.20587394,1.055595754,2.005416019,4.798147205
0.987951895,1.281266986,0.856153464,2.002804222,3.883603352
0.779748481,0.976169683,1.026985188,2.010857439,3.51835451
1.042287558,1.078479508,1.006423041,2.000272173,3.30432441
1.081662485,1.310210268,0.96582474,1.996294115,3.38686025
1.064994759,1.100448745,0.880755,2.004728335,2.93795684
0.898892858,1.182684709,1.097477052,2.002431706,3.079125563
0.937809591,1.173975036,1.074742271,1.999207939,3.433458757
1.00925182,1.285224938,1.060534857,1.989342342,2.798155641
1.090219607,1.287234256,0.750925974,2.000840888,3.4466732
0.887941739,1.297028397,0.818537872,1.996099605,4.49309376
1.163653277,1.150676467,0.799361128,2.007483158,3.33482521
0.922177693,1.09218178,0.866603999,1.998798217,2.960749893
1.025731909,0.85371562,0.844897057,2.004203145,3.519849698
1.018220175,0.967292993,0.859964557,1.997000222,3.433187797
1.122975674,1.014890192,0.819347898,2.001935809,4.755124288
1.261908226,1.280966311,0.904663915,1.999548934,3.996298385
1.081724226,0.946781604,1.09473825,1.996787003,3.149621353
0.957510715,1.318328276,1.109925187,2.506214334,4.456470708
1.074456091,0.894076327,1.035710485,2.501266804,5.085210082
0.865301127,1.110449254,0.905740984,1.810145723,3.091624616
1.198360044,1.163190713,0.740782433,2.492649534,3.538268332
1.135405102,0.951901344,0.912726448,1.211621133,3.230057452
0.893754321,0.93910638,0.971270278,1.712026049,3.992511804
0.929306907,1.029900895,0.786827259,1.583092149,3.207312305
0.917037276,1.127043072,1.110184297,1.936984031,3.355965973
0.986065664,1.16866385,0.747478101,1.756121292,5.106538012
1.148723562,0.984185827,0.90945566,1.97384808,2.147396917
1.042742579,1.029877666,0.983178539,2.240138733,3.989534556
0.920761539,0.754322799,1.035102819,2.709683054,3.754232868
1.00579242,1.231262105,0.974175594,1.462779879,2.872883256
1.016307278,1.097160512,0.890916888,2.568164728,3.666911515
1.137457646,1.178020489,0.973283181,2.515989881,4.304207241
0.96745904,1.001003953,1.017514963,2.062822635,3.974376545
1.149766647,1.20538689,1.181543718,2.434769413,4.632954962
0.882761508,1.061909667,0.903203003,2.26929755,5.197718731
0.859315763,1.002871437,0.979070238,2.03886645,3.927508864
0.944841271,1.434862236,0.919057055,2.226280708,2.520928531
0.898333319,1.19940224,0.911288558,2.374693109,4.031465047
0.963427159,1.024595385,0.994943622,0.738517259,2.96077805
1.08405297,0.873748359,0.872049135,1.724180174,4.433694373
0.84451279,0.855283225,0.804832327,1.804698298,3.874697546
0.775340582,1.153008395,1.02666897,2.388370708,2.55121936
1.130933659,1.13783567,0.965100786,1.593253197,3.579439326
0.996574759,1.389489924,1.01873756,2.256316236,3.767004671
1.19056098,1.095849955,0.926229132,1.666328005,3.587898431
0.958621179,1.151002635,1.062387609,2.045614787,4.094609816
1.064383521,0.824089435,0.87115105,2.436164049,3.443373689
0.959261664,1.068034306,0.927151077,2.201918898,3.837819847
0.960667588,1.149908983,0.865643642,1.507776483,3.520209214
1.079898715,1.04120759,0.837189404,2.054926829,2.112726535
1.07676047,0.851743914,1.093004035,2.311693356,2.886818179
1.027804033,1.128938158,1.020982952,2.135076941,3.922209101
0.976801269,1.102783875,0.980819704,2.253696153,3.317890981
1.005484611,1.258628954,1.004782308,1.798676382,3.176441905
0.960250405,0.91944106,1.117944734,1.812613154,4.272183813
0.994180902,0.942058994,1.149173608,1.3699248,4.138787512
0.998833199,1.284755303,0.932145212,1.706117194,2.290719578
1.152722098,1.300732209,0.781242557,1.66631112,4.105625712
0.925622267,0.993108954,1.048814676,2.185666742,3.33327603
1.044680845,0.927665867,0.822658544,1.931000371,2.443594512
0.931059536,1.263800997,0.853993142,2.04690315,2.233437868
0.891635848,1.095029736,0.920425093,1.221485423,3.715309912
1.024005219,1.300543543,0.915060008,1.351473196,3.897885234
1.240870672,0.765354056,0.987837511,2.541789844,2.593087764
0.971928044,1.135368934,0.708545843,1.657396789,4.764133775
0.928801976,1.335803096,1.231177528,2.387819271,1.618718118
1.057052359,1.054023037,1.008159873,2.88256323,4.446919484
0.921307804,0.651980762,1.108689546,2.242958485,3.423269774
1.13665266,1.077705903,0.844889894,2.204010091,2.436315022
0.766047729,1.182737561,1.130160271,1.890473231,4.1773699
0.958431075,0.895722357,1.036561532,2.640478161,2.226582773
1.137087779,1.151217022,0.791966497,2.294502846,2.84101174
0.973026289,1.045655099,0.797837227,1.763272532,2.5402157
0.79708405,1.072696806,0.821225534,1.917558373,5.333033337
1.007426802,1.207356514,0.905756136,2.136256708,2.391481627
1.047173006,1.481483558,0.865572408,1.911997976,3.464267282
0.939986363,1.055553771,1.067076167,1.948510034,3.900922051
0.943857368,1.403813196,0.913727361,1.472479671,3.084103046
0.933337082,1.077471347,0.964735568,2.014148191,3.56574319
0.845942022,1.147158109,0.815202098,1.085336342,3.156260053
0.862852443,0.706269994,1.154991012,1.920573018,3.634868553
0.867790337,1.182902363,1.126444134,1.713597852,2.164665203
0.86009204,1.332541715,0.827057631,1.653113655,4.254943117
1.219371983,1.095771374,1.045833181,2.265601792,3.365531399
0.988658183,0.919382052,0.919216575,2.43959315,2.291253542
1.052525411,1.073843342,1.0723363,1.352128481,2.444372481
0.967018158,0.983534891,0.933042383,2.286180991,5.02940723
0.936654573,0.954400794,0.742777641,2.288112452,3.334413426
0.957989505,0.86170185,1.181792556,1.856280011,3.09065744
0.92874218,0.932518138,0.620765479,1.99729036,3.265687315
0.815434084,1.009653528,0.894777702,2.442766271,3.345306544
0.981332733,0.977401205,0.772745059,2.048927624,2.639606741
0.984140058,1.097034789,0.715497701,1.791678662,4.420514775
0.917630099,1.041516846,0.895182955,2.266465407,3.142815492
1.113418159,1.089700695,0.999379452,2.126139107,3.268206911
1.113800892,1.207372103,0.938985269,1.308470718,3.255956505
0.970974274,0.87507006,0.829577565,1.487571758,3.833581291
0.928503638,1.212792666,1.182427369,1.546574969,3.525755385
0.998772565,1.244793078,0.783581966,2.142813601,3.641736132
0.984108705,1.196500751,0.752168953,1.873235505,3.770935305
1.196631546,1.06125478,1.256371077,2.420266348,3.784241718
0.930312576,1.294543826,0.877161028,2.760209514,4.615877211
1.006249882,0.977160144,0.909564416,2.362607284,4.396448072
0.877226027,0.925776069,0.968593571,1.420790054,4.633014091
0.722377383,0.938715122,1.315202914,1.246046678,4.394108034
0.79298638,0.930493717,0.961463455,1.567783339,3.520679589
1.125189247,0.954966462,0.901320961,1.833506332,3.95882025
1.046220157,1.105830284,0.841051918,2.277541973,4.473012303
0.936578971,1.201776307,0.752798568,2.051355149,3.203032702
1.164515689,1.133243283,0.903539836,2.076085208,4.804607836
0.837035469,1.186939451,0.940249814,2.475428357,4.13179725
1.091175755,1.18156029,1.096164826,1.27729503,2.820394561
1.043882846,1.266448945,0.966351999,1.803570014,4.076184701
0.996967407,0.875848926,1.094555488,2.032151163,3.637910856
1.028748548,1.006750864,1.071766694,1.660091818,4.434072291
0.983679378,0.715055461,0.901692729,2.080349045,3.31818342
0.977108189,1.227804794,0.895197808,2.369858419,4.114244461
1.047447793,0.999809022,0.899574906,2.481916392,4.025043375
0.85363147,1.272905059,0.933985435,1.671965609,4.034222772
0.882187397,1.109817196,1.066500482,1.428996664,5.073736009
0.957157305,1.136410596,0.937765083,1.998734376,3.344810784
1.034456844,1.140441627,1.060535511,1.923842428,4.025511549
1.074219142,1.18712045,0.92171563,2.033202609,3.166822254
0.840671677,1.324388632,0.863359823,1.663529884,3.803052379
1.182203259,1.068675338,0.780658819,1.67989165,3.353502806
1.008175745,1.00293162,1.080653734,1.711954063,3.95467223
1.091471099,0.992469237,1.020435225,1.991767366,3.341549506
1.04205939,1.062554264,0.847658593,0.863489011,1.916624632
0.947861249,0.911924613,0.823693906,2.451994875,3.30645703
0.919392088,1.209301121,1.23808713,2.099521389,1.991515441
1.031218256,1.23000023,0.966774251,1.415544083,4.139525151
1.049046815,1.143693997,0.887413941,2.038176843,3.38072005
0.784529236,1.100832788,0.944646268,2.269545619,3.949852423
1.011447898,1.253841521,0.972231474,2.257815195,3.917413894
0.895553499,1.131042252,0.9963176,2.449373514,3.031330823
1.037601412,1.130601454,0.761373782,2.167979091,4.82145296
0.885048176,1.04895846,0.814747832,1.446305274,3.378490622
0.936296811,1.328654191,0.979183303,2.47004636,3.444042162
1.024340262,0.901782624,0.95253459,1.530957244,2.393245489
0.782249063,1.091355705,0.950813256,2.357559107,2.422650941
0.959328646,1.166707964,0.850729052,2.143056976,4.507313036
1.051982185,1.037199116,0.860518335,2.246174408,3.981101825
0.992370312,0.899035845,0.950061753,2.364475948,2.689255036
0.946253781,1.044160428,1.106613935,1.708423223,4.274669494
1.116134874,1.146572558,0.88715746,1.731046946,2.377566223
1.079639634,1.032695718,1.026696834,1.980250418,4.449705818
1.035695088,1.17528324,0.870865903,1.798550504,3.84457092
1.09084639,1.213433291,0.845250326,1.85278239,4.836482204
1.005694202,1.176686987,0.979989642,2.672052255,3.892627811
0.766761498,1.250561487,0.935519989,2.236764487,4.02449257
1.108556472,1.107427867,0.975033766,1.70133995,4.383491447
1.217628121,0.953564262,1.147313825,1.995025103,3.117429811
0.982463749,1.098544887,0.786471663,1.828021777,3.428402606
1.069786447,1.086540872,0.912170962,1.873081022,3.452418578
1.062954718,1.230071925,0.768549991,1.498822465,4.097465545
0.944826506,0.858732717,1.228963665,2.13127833,3.768208753
1.124457241,1.020170324,1.133523605,1.829238423,3.374862367
1.021318723,0.947414882,0.827535773,1.492526047,5.014168493
1.106528303,1.175714707,1.027248316,1.891652969,3.856148555
0.878118042,1.180068668,0.939430717,2.251531436,2.910410392
1.111319403,1.325593073,0.763726599,3.020903714,4.690126747
1.073690106,0.965297615,1.148508342,2.579216743,4.696336362
1.049830853,1.158392269,0.883240566,2.831966492,4.448481513
1.042857721,1.06234441,0.967889865,2.552173412,3.442527413
1.069920367,1.226361117,0.741424819,1.398470201,3.581641509
0.933773644,1.29563563,0.707157011,1.697393285,3.206968561
1.074324806,1.228336925,0.998150327,2.760945552,5.080458353
0.95191623,0.890669396,0.847089954,1.467647617,2.274163052
1.161665753,1.006652361,0.768049563,2.100446673,4.487077392
0.957272145,1.057583931,0.864295896,1.710836288,2.54456798
1.056612021,1.013156415,1.058076767,1.148108178,4.459118243
0.900646905,1.194070631,0.990819032,1.645743669,3.483905016
1.006314567,0.92181261,0.693215232,1.692847008,3.222206063
1.026819086,1.106047657,0.998714507,1.780780307,3.926160582
1.029224591,1.168554222,1.035326414,1.664251718,2.826073976
0.999595806,1.161275393,1.301265138,2.140507755,3.499151359
0.787499038,1.061613234,0.662658312,2.477648168,3.829310863
1.008399944,1.226179701,0.829484236,2.430575667,3.578650976
0.752069011,1.413892048,0.959473184,2.813588816,4.238818039
1.029441749,1.074436145,0.986216364,1.956961021,4.666199742
1.027900943,0.982356869,0.794904524,1.970196457,3.861025444
0.958506576,1.097319237,0.780809993,1.478645953,3.449748431
1.125029861,0.918973273,0.912133065,1.860504912,3.859725058
0.998188816,1.102258583,0.735049152,2.095687787,4.610747124
0.858326056,1.031876012,1.049422181,2.106593048,3.909875528
1.131166959,1.178015505,1.025894713,2.527956941,4.048373698
0.907832559,1.07415373,1.021243235,0.933763855,3.646618597
1.038082785,0.862486462,0.862802275,2.329640552,3.915941102
0.997959691,1.254614626,0.840578547,1.403722567,5.30581456
0.923679284,1.048381889,0.993283162,2.570333051,2.052204137
1.001531474,1.129981233,0.94502436,2.242607875,3.812136566
1.076750921,1.164677031,1.015152991,2.663967907,5.073545359
0.969088596,1.234720854,1.080794627,1.869549437,3.431933923
1.028826886,0.764518529,0.973650343,2.636201053,4.276987609
0.829622709,0.975457773,1.068718767,2.086812852,3.569094971
